SheetConnection sheet("Test_Case_3B4N64.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 m_0 = 6;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_input_5 from SheetRead(sheet,"'Data'!L1");
 tax_machine from SheetRead(sheet,aux_input_5);

 aux_input_6 from SheetRead(sheet,"'Data'!M1");
 min_machine from SheetRead(sheet,aux_input_6);

 aux_input_7 from SheetRead(sheet,"'Data'!N1");
 max_machine from SheetRead(sheet,aux_input_7);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 qtm to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

time_per_machine = [ 
 //Ships 1 
[[ 17.58 11.77 ] [ -8.79 -5.89 ] [ -2.93 -1.96 ] [ -1.47 -0.98 ] [ -0.88 -0.59 ] [ -0.59 -0.39 ] ] 

 //Ships 2 
[[ 20.66 13.84 ] [ -10.33 -6.92 ] [ -3.44 -2.31 ] [ -1.72 -1.15 ] [ -1.03 -0.69 ] [ -0.69 -0.46 ] ] 

 //Ships 3 
[[ 20.66 13.84 ] [ -10.33 -6.92 ] [ -3.44 -2.31 ] [ -1.72 -1.15 ] [ -1.03 -0.69 ] [ -0.69 -0.46 ] ] 

 //Ships 4 
[[ 16.33 10.94 ] [ -8.17 -5.47 ] [ -2.72 -1.82 ] [ -1.36 -0.91 ] [ -0.82 -0.55 ] [ -0.54 -0.36 ] ] 
];
